LoanID,predicted_probability
5FE4Y5G0O7,0.86584824
FZ27KJW2ZN,0.92776334
LFFXOBXN8P,0.052264128
LKGU0FNRQW,0.9990472
NT7ZHM83X3,0.5611749
0FX3WDQII2,0.947802
KOJF30A6CH,0.7639237
Y3RZLVYTF6,0.7459813
OEVNS9DM3Y,0.9512011
4G3NJ1T3QT,0.81877095
ZPH12VBZRN,0.573242
SY3FVS6N9Y,0.72933805
0ZM1HDMWGR,0.20272107
470VWS5JL4,0.49842143
FUOBR06S60,0.98522633
F2U23WSTYF,0.9982426
KKZ7C3H7KP,0.71982414
25UZ788VQ3,0.97902805
B9DCI68VB7,0.9988186
UXTARZ8QE2,0.9969036
LKA0GAAV5M,0.9495437
JJ96I8JPB9,0.9051661
1F1I5MR79T,0.0945311
PN1HJYO8IG,0.9844372
EXV3BQS0CH,0.78276145
E11RTSFWQQ,0.66007626
2NLLTNVQ1X,0.85073465
L5ZAOXLGJE,0.9247564
DEVY488X01,0.87698656
D829PJDZ9H,0.9400791
HQDHGMP9WK,0.9634168
BVW4OKFHQS,0.73979443
22E2ILUAEQ,0.992912
QB9OW0336M,0.8716059
ECGB8JVCZG,0.996965
8QIU3ANIGZ,0.99872774
NKX0HUQXE9,0.9021922
DYSN5II7PK,0.6459631
MMTQQMSA7J,0.8329533
08TPPM6HRG,0.9987888
S1V58A6IIL,0.8882396
N7K0VYQ9Z5,0.99637526
GZ36ILRO3M,0.998992
AYTUNUQ30W,0.9896596
Q4FSE7O47Q,0.86301976
ESXPV9Y0XX,0.9640045
DS8IL7E0Z9,0.20940031
CG8JG9SJ6N,0.80180293
1Y5XV2NQLG,0.99850816
HXOUCL5NMT,0.95199263
TWRP0L3YTW,0.9605862
KIBVSGHEHT,0.06491867
620D94QKL3,0.9957073
QF06UE2DWU,0.21263972
LYX577GQWR,0.9989434
LCKZOFYE0M,0.7275098
D2HFC4IHID,0.95168465
TKY6029ZGH,0.90589184
UM9XLD74TH,0.9970222
5HVI523OVZ,0.9392112
6QSBTH4AF4,0.90767086
MNH79QJSJV,0.99833256
MUQSSTB0BX,0.96651936
ROP53SYQDC,0.81491345
7D5N309OXN,0.57459545
P3XXLT3CBL,0.9985145
B1Z92XSBSG,0.9339372
RTQ8LPGOXZ,0.9475213
L880M46FDV,0.90424114
LSGLHRHY5H,0.7205207
U1CZC9MLOW,0.6679243
GKQ3RRERC0,0.2912247
U1O922AK4U,0.9926483
AK4ABK98A8,0.8723525
OKSELDB6P6,0.98287094
ZOVPG22F7F,0.89623433
CCDS0A38Y1,0.82789564
Z7DVI8K8C7,0.9634991
5H8QD558XA,0.6976311
SSL5Q3Q9Y6,0.8074639
BLXPFFE761,0.16484438
2GD3UGH63N,0.9983329
07X4XWHE3H,0.8548398
C9JX2D2B7D,0.9785321
LCDU8XX0JL,0.9997892
0P9WEOGI9P,0.85396445
UBNUS0B811,0.060314763
83BCJSPLBK,0.7391753
DXMY5JDNJR,0.90237695
5PB78Y9HN7,0.086199865
TQCI29JV78,0.99843484
HR4UMFEG4V,0.99124324
4S1PD4EUVS,0.99937016
D8K4OZU8X5,0.66668516
FI6EN22SZR,0.37299564
IQFGWPXKYD,0.9353867
Z9L2NER9ON,0.8867754
5L1LH9E076,0.9874419
SRXE3ZG8DV,0.99817896
EDHYI5V0D6,0.999099
J07PZFNF54,0.085237086
WDNM1L09F9,0.99142236
A3DF17YWHA,0.53892106
8PX0CBURTA,0.9948284
TZ4IFFL2WL,0.99718374
QQN1E7L8JJ,0.8852825
O46O6JTIYX,0.9703831
6E1TZ94L8F,0.9837473
8J2G4MU81L,0.99146384
R2DOLIVVGD,0.9430126
Z4I2X4VWF0,0.97955966
F9AO6S3T1E,0.8721558
1SW1K8TV3V,0.99906975
3I4BF0DZA3,0.9969748
RQT3P1IIJC,0.991707
GH4A78VQKK,0.22942105
5YSSWDA8A2,0.61903566
ROLSR9OJDR,0.93445235
BI8CV99N26,0.9977451
1DWOVUO3VG,0.9722973
DZWMK4IBSE,0.94098043
F9OASZBEP3,0.95598435
ICQ6N0OHGC,0.9936085
A19FCV0GWN,0.9964557
9KS479PWSG,0.45744598
NSUIQQ6AIU,0.019514276
QX8BO236UY,0.90659046
I6TGX6FSU4,0.9996966
MSB4NUN1FS,0.9884471
5CNSVUKYM1,0.26542014
G6KHN28P4R,0.95442486
CPVG9GTJEE,0.8389677
CRNBIBPLT8,0.9972307
8TPN5OWN6X,0.6390562
QOP5MX1GFQ,0.37721363
DDHGMPIXFS,0.9976004
9SHVF7NQL5,0.056910206
1TM3WV4JEG,0.94820476
MVUBGS9VUP,0.91281617
5CIFH71H7T,0.9803658
7NR115XS2T,0.5093141
BIV5VH0Q3E,0.9984931
SCWS2Q2HDG,0.96884716
Z27VBEKXU3,0.946486
EP9R9CTJB8,0.9981523
VVWMSLRA7A,0.99488837
0H2YFVKW9Q,0.45373607
3K3WAVZ4B0,0.57194215
Z32Y29BEC2,0.7262613
N82JXF73NF,0.9850391
KZ8W0MMGM6,0.89834404
VHVRG8EIHF,0.98010296
VTIOORQE1M,0.53493875
2Y9YUTSPIB,0.99802303
AMHSL0534C,0.035877407
X8SC2JPGE1,0.84443796
TYFGKS4FC3,0.24141651
47TJ4LXHUD,0.91566056
DJT1OK88HL,0.21494754
I0J214RUDN,0.9637132
E0Q7V1YB1T,0.021442508
OO1G027BKB,0.9990754
T8QRE80GOV,0.95872283
T04RUN57GY,0.8780195
8TQ9OHKB7I,0.794425
P5KVDI5DBL,0.4254254
2I2KRXSHU1,0.80820745
7SSG8FABBY,0.9166452
ZCLHD4PKVS,0.9821586
MCCWMRLC4P,0.97842616
1C5XSVIJ4T,0.86440617
OX4LG4XT08,0.7854886
HB06E45JHS,0.9880569
A2T59F61Q0,0.99156547
AOEF3IOZZI,0.84431684
53LONVIOIP,0.99474573
DDFX9C3GL7,0.96290344
3OF6B9ZPAM,0.9993662
9YAZUKWCVG,0.99489707
VA6BYW32YU,0.8403395
FDLAGJY7FH,0.7324255
EVELFRIUWZ,0.9967127
K2NKRTNOIS,0.9455689
G10VJHSS0T,0.8940577
Q2S8TFRIRD,0.91096854
8J7GNYPQKB,0.92905676
YQ85AS9EO2,0.99668294
Z2RSKYUV25,0.8779776
K34I3IUJYE,0.95404243
CN8BFDOWLJ,0.99725866
T04GIK3UC9,0.5557079
8LT7MMNSE5,0.07938372
3SPLVLYUID,0.84572357
12YZRJEC0S,0.930015
AELW5V3EUQ,0.10186627
I3JY5E2EPV,0.55086404
FUF3GPL75P,0.9979996
P8DRRPI64J,0.87579894
YC8LNCIHYI,0.8165995
U9GN5XEL0M,0.697112
I4QXWEV4FL,0.9563478
KYHJLVSNNK,0.9134359
ZTYQK9E78L,0.13999109
SZ64WPAI14,0.9319814
UFD9OQ6EA9,0.9989961
L31NZBZ58P,0.99636286
UPBDM48NH6,0.038060654
CZ71RZQVZV,0.80023336
IU7SLCKCID,0.6086949
27K6MMHOGJ,0.9770547
DMTJIREL16,0.6307204
SDS2OQQ0SX,0.81282175
WXSG026G5I,0.9962508
CSFSRI55Z5,0.96781266
MQ4I3ZZAJR,0.8784208
PIQ8IYLBKN,0.9978478
YZDL3LWERM,0.9650935
1DHVQ0W0EP,0.7877985
C6M776FLVD,0.9878939
2Y9O09XAAK,0.9978103
R5R680BNBQ,0.20068155
VLZP7MRMA6,0.5821971
5Q9LIRWZS6,0.989865
0XJFBG3X5T,0.93232477
8HAUMAROOG,0.9952278
DLOISWFGG2,0.8243858
X582P84LZR,0.055291086
GULISJZFLE,0.9997596
Y5CM0QE9KL,0.97348547
XBTFILWNVI,0.84503853
PCZR02LHZT,0.009819618
JEZ9TG0LHS,0.95542777
SBEI33FGFF,0.9067454
16RHL58H5R,0.9962606
Z25K7Y6G1P,0.92995405
G5W8E0Q86L,0.83288306
CWD6RZ93EO,0.76755637
OZ0WFAMEZE,0.9720533
JPRN3QOO1G,0.048364516
4WY92KLS2S,0.8423054
TMQRA54ADP,0.9991266
9VEGGGM7DF,0.9324484
FCN6RO2W3O,0.9947162
AERJXO6JBO,0.9957333
N16DL0MH4L,0.6169355
JXIN0WJWGT,0.9566166
NE292B1PWB,0.96038985
4LV67HBDBN,0.9099734
9ZVVGCOFYN,0.97255975
L7XR3R4S6H,0.9886358
2P9ZOA09PW,0.81009185
RO7Z3L8P0F,0.9863923
3E9L4QAA6Q,0.7923765
ZNU2ZDBZ2W,0.3913527
8A4ZFRBWKG,0.99148726
WOOXHXV6CH,0.8355269
BFMNH1Z2QL,0.95663226
OYJUKHH7AV,0.998245
HKMCG2O2CG,0.9190419
MGAC2YX90X,0.79717654
LX5QX4B62I,0.99004924
DDOT4YD0TM,0.8795525
BY87BQZM3F,0.9774368
O1XD331CGX,0.8410722
N5VWTKLDGS,0.73639816
970N1RUNJJ,0.8637208
00UCZ5C0J6,0.9991346
LYE84Z9SZQ,0.97514886
TAK8SCCN7P,0.6910677
GXGOJ983QZ,0.9596531
Z49YSBADVL,0.9753651
ETJIIVHXJF,0.7445267
YELNQ5W5NI,0.9992514
A965ICK7FI,0.4803645
1P07YY4BXI,0.46179694
MSCDODJM0K,0.9992205
JYM2C98H7Y,0.871437
RC75ZWUANC,0.99894744
X1O0OVHAU8,0.99405515
CWNEG60VBT,0.996606
1B99SGBQ7E,0.9585419
J5EXQ90NRW,0.027804406
4Q88H2D5LK,0.9666494
JS4S4HDBDP,0.99849343
TFF445OLVQ,0.5942708
ZY27249KA6,0.78800344
RA8FYFNDYY,0.39541706
ZREUCU25D1,0.96652395
LB7BL5VLRG,0.83201116
TF43PIWLTT,0.7517797
BJ303GONZT,0.9656094
RSJSHVV51D,0.9961953
ZXARYV4YZO,0.9956864
B14OQ74IWA,0.88638455
DTYWRPCRI1,0.8432088
VHMUHXLZ5A,0.99172467
Z67DEUEVCU,0.9169541
WNQZV0VW09,0.5214857
JVULFDVQRT,0.99506146
0239QZ5M4I,0.91947746
RE0WYCV26T,0.99907446
9MPRM58HP9,0.9052656
BKMLW52NPJ,0.024301717
ZQ63QHCEZE,0.99613214
SE2YIOMVW5,0.6981132
34UQOQZ7U3,0.94338346
ZFNDOHMSN4,0.9382975
N7DTARCEYG,0.8424931
G7IH234WLA,0.69006133
ZWHR7JQRES,0.99273914
AL6U7GBZS5,0.038355306
E1ZTWE4CZ0,0.925667
VDMC9ME2Z3,0.4825534
JM46S28RDQ,0.5642656
RTIT1LKZKP,0.10404829
HCH0VIZEZE,0.9526114
8V17WSK4TX,0.2103405
5AMVSJR50Q,0.93510634
14ELRZHWK3,0.8890361
J4FYL12D9U,0.98543197
MQWAK9CTP5,0.94944286
IRA47T7IMH,0.9290077
JHDDUO8I1Z,0.84287024
0CK9W0OMRM,0.96243364
H64KE0R52M,0.8691576
N1MONXTDLM,0.26354384
Q0EB43AHS2,0.97844124
08YEQG0RH0,0.99634004
Y861QLJE96,0.6748312
1ITIZN6Z9H,0.8522744
OKNQ55UTO6,0.9085432
WI3Z8TNTBY,0.99227834
I1NJ5849EA,0.94027513
25RFY1VUBV,0.43719023
2BXV4X192R,0.99725693
38DUM6JMZX,0.014451018
141BKTDT76,0.9978409
P8ES5T3FYF,0.82347965
V3O6C0Y1IO,0.99909675
CPSRK12AON,0.951795
X0QUNBUUFH,0.91765416
2AA1WSBRJL,0.97455895
N8L2N0QAB1,0.046862237
PFL6EVKKS5,0.9668305
D5TEFFCR95,0.99577373
VDMVE5ZK0P,0.9516663
0D2CJJJTPY,0.26498002
NEG7ADJXUH,0.9736911
X7N7TSB1LP,0.6654931
R899JHMPTJ,0.91996855
FGE2ACZCUU,0.4772892
BLCSJXK1JV,0.93877435
1BPUYS4IMI,0.98430574
DD3VZ9FG20,0.99873084
BLWKUOAEOT,0.94420564
UI3BDH062A,0.8245074
OQ1EUWX6T5,0.95979923
KCZNX2FWST,0.94666195
5KW9I3KRK1,0.7374272
FG0GM2G93F,0.89578223
2LS7TY0KWM,0.92852545
8Y4DWNF6HN,0.83998007
8HI3MHBUDX,0.993465
TLVXC54W9O,0.5822665
TKKQQFYIRU,0.96129596
WC3O5T80TQ,0.9663145
363BB95O4P,0.8710601
NXCT3CV2V7,0.9798553
5ZREZAZ4P5,0.69032574
1JQFVD75A6,0.8131343
LQYZV7AP0W,0.9542651
U9CCN995B7,0.73251545
KIN5FUO6I7,0.99700826
XB7LX5D697,0.95697767
JPHNLJHROP,0.9134605
RZJ2SA4WGF,0.9939466
Y1YE21JMHN,0.9992399
MMVGE1HPMC,0.9972458
O5WQV2467Q,0.9946979
HJYV6CEXE8,0.9241132
Y139AVVWMS,0.81161135
E39YOIDSEH,0.9903784
PA71QNT9YV,0.8519573
90Z7QQKKQY,0.99926585
2UHLND3EG0,0.43979466
X5W8S7V3MK,0.22811177
21ENTSMDJ2,0.5216042
ATJ2P2F4XK,0.80675215
9293SB57H4,0.9911573
5HJ3O6RDZF,0.9652321
R8QZ2MYRAH,0.8772937
LR3GLQLYSI,0.19567814
VXBGGSTBOG,0.6220445
AA0SO3MMUM,0.99880564
8S0D8NN5QP,0.97058177
81PXKNXKXY,0.91020346
WK8A14STYC,0.9150535
ZXFGOTS6H6,0.5805487
F2NDWJ7P9V,0.9742397
JKEAG9VEBV,0.98962677
1TX4XRN21L,0.88469964
0U1L3XT3YL,0.79296136
EZJTHNNJTE,0.88409555
G9CGJ13GMD,0.83797824
QXPVNXVBQT,0.98410255
UQRTIRWRSB,0.91426456
8HMZ0C7W80,0.9926403
UPT6VKE562,0.5803689
NNBU51J5NN,0.9995173
JHVZ1IXLT5,0.874704
133QO0T69I,0.99749917
8MOG6518MH,0.9982994
V8XEF5S3BC,0.9618804
6K80QPWTVT,0.5855955
MILFOZQ2BU,0.90196466
Z02OZKZTZ8,0.9573453
Z7TL9JBSCD,0.49960965
V1WWC7PKM2,0.9994504
HSVZS5UXE8,0.9539182
8Z9F02NWEQ,0.92918307
1FR2UL1DVW,0.09597459
EUMNJFADDV,0.7876266
I0LF10XY7M,0.77619314
E0ELAVM5LO,0.8459563
N5O4SN1BZ6,0.97333986
L9FPTSG21I,0.32334146
NLYARR1E48,0.77339804
225TD8DEUY,0.73417467
75J2EBE04V,0.9988821
6CNF7PL1YC,0.37364098
LX9ODS6MOS,0.8779439
AHOMULT32K,0.9360423
C2TON8CHY9,0.8795786
29K655DC5O,0.97811174
B4CP3OBG4L,0.98816955
GQFB5MBPDK,0.87569654
LAYMLYILQB,0.9928803
M8NAX9NHB7,0.97918475
L6P9CPOGYC,0.9805079
TF9MJ1BK8S,0.96549684
TI23EC6L6U,0.9958436
2PW074LLDU,0.67864573
S30GZ6IGCO,0.75694674
6FKN7LTBUN,0.9986879
QRGKFK972Y,0.9907857
LQH4208FJR,0.7847674
GHUEE5HLD7,0.37747803
A13FGYWQCZ,0.06298939
L1FY1SYJBX,0.99489945
ZW6JGE88ER,0.95397484
7283EUOUUP,0.9253301
IJ9OXNCC42,0.9882681
QKN01AGLNE,0.997983
UCBP5M3BR9,0.7757948
C0UQUS4HQF,0.9987974
ASSYTBS7DZ,0.5471769
5J92M5C78X,0.97386825
UOMGZQ8X1I,0.8978208
56TBF6ZN6A,0.3894999
GKHLCDBETD,0.92083967
21YKNVTMQS,0.9667631
ZH6JQM1H3S,0.99535525
EIO4H7X89J,0.9432066
IF2H4GIIXF,0.9043863
JI1TVP0Q9Q,0.91700304
1SC1A4S3MO,0.63690466
NGDO97E2T4,0.86503893
9QK7RKDDG3,0.6852009
24UYMYF0O8,0.55843365
3IO22GL34E,0.9695574
GV0T3C7MLH,0.13521218
R2BQECMZG8,0.84731066
7VN8SP9SKR,0.7818776
AW7SXV3AMD,0.8104898
1827A31KDM,0.997815
PKUBKNAPNY,0.9318042
4YXPE71ZYT,0.03964177
PWXO3INI1W,0.91223127
G8G1VTRFV3,0.93212813
C1GONZL2SB,0.86812407
I90TT6BNUB,0.3944697
5RLMDMGSYA,0.9721643
US8GXAELP5,0.8582554
AYPL88AXJM,0.81406426
I33DO0JJ6D,0.8938346
XZ9T6YTCKZ,0.98681915
IE2XS6FB4A,0.77516866
Q2I5J4QZWW,0.84236985
0PGOTUTL4L,0.971073
D61TJEJ9ZH,0.9076419
PD8XMNQPLC,0.9281589
MAOMS54STM,0.36756572
SSLLJK9GNU,0.94030875
946HHOQBYT,0.99851936
3KZNSHG3OT,0.9444746
KTGTNZMLPU,0.8349559
GZOF6R8ZSM,0.03346676
PN0GZLOL2X,0.99635893
9NCFNEVAHT,0.99973637
99CYIYTYZF,0.2369561
DNVID39R18,0.7504094
EY6IRFIU2H,0.9967615
XPQE9M4MG9,0.9990938
CIVBUP1LPW,0.98338103
7DOF0Y8HEZ,0.11348625
PSW3X0AEPD,0.6734909
N5BJL59FKV,0.9901203
SJLV230T3Q,0.87598443
XY3AJHF11G,0.6741506
6YZ5B5YXY6,0.95544094
28XYYXFHMC,0.9697101
5LCYXH7J8W,0.9958639
FTWGH5QZI0,0.9016092
HM7BPWATCW,0.91404325
TQ1K8Y2MQV,0.98273945
D1JUCUMZCA,0.7128978
FVCD4I9O18,0.9083731
28LWSMWXKY,0.75866944
GSMEZHDQ9D,0.9861789
XIC83R76UT,0.7702866
08BTM8BXXV,0.657755
AC0F1XHDRQ,0.72610605
V0DTUQT9B5,0.9868967
8DCJ01TGYL,0.8895897
4ZA7ZQ4491,0.95521486
RWBMOOLZKE,0.9698767
1JKL4LY3V4,0.95132715
182NXWESJ5,0.6764999
IDTP9VZFAA,0.99955803
A14WJAW547,0.9827917
P3U9Q82XTC,0.7473006
QSEJQ95YG1,0.997789
8TFJFKSK38,0.38395303
UAWO4QBYHT,0.92353255
Z68RRB05ZA,0.83552516
A1SO5O4IP6,0.71252286
THYMIDGQWG,0.821122
348939ERYD,0.09110992
WOE20Z94IZ,0.59106505
U8BBI9EYHJ,0.9982943
81QAL3JQGB,0.6795474
NEV5M7WJT9,0.9662376
J3QZTERQ26,0.85718423
84RV6Y46DK,0.9399194
866LGM7ZVN,0.8860842
F7S0PT6U6E,0.45194602
P0J22MLNVM,0.9962703
ZVREGJ8ARP,0.9877765
6FFDTAIKI2,0.9520959
6JPL0WSHHP,0.87470025
A3BB0IV6O7,0.8729066
X29MRE86P6,0.9991074
ZONWQ6KOI6,0.92990696
ZUA1AVVDBL,0.9181029
XLY0EOC8B1,0.9630944
GW45REX1M7,0.9969976
MXDAEX79F7,0.9766808
CSBWKS9H77,0.97275
6LTQGIDD0N,0.99788564
N0GTGXCPHF,0.9854299
IHIUFAM801,0.95800936
GW6R32IMXQ,0.9937552
DQ2QZZ31SD,0.9989159
350NAKMOYF,0.99782926
XEBSPRPJ9B,0.015599785
A8Z41N0YXH,0.9435638
SZEJU5J854,0.8489568
MSTJXYPFEA,0.95267963
YH7MSHYSBG,0.5794045
YILZ3PGO4T,0.95186335
XFSKK5QXFQ,0.8341224
B349BH7HZP,0.8992639
O0ZBANE9RZ,0.5959279
HS6R61WOPS,0.8944784
H8N9GNW27U,0.93174434
SV8HUH716U,0.9983683
NPL1RJ2OKV,0.99859065
AJHK37JU4N,0.9969902
KQ9T8551A4,0.48071772
EG91QN8LRR,0.29525197
BDWS0JDIGC,0.96945715
GILQ1H56E7,0.9994784
2CNZ7X49EX,0.99787366
WD7AQ2013R,0.9465033
KV3A5IFEWA,0.99479717
CIMKR2NVP6,0.98104215
ABJF6VY98Z,0.970678
E41O9ZSE54,0.91500455
1ZD5EPHS2K,0.99974304
GCQG1UPAX0,0.9944675
C8GSWWRYEB,0.96662736
GXFQ32SPY9,0.36376515
66DRCCZD4X,0.77649325
09H4Z3PIW1,0.07094043
QPXIMPJVIH,0.9681078
MTF3RWQ7HC,0.88625216
0Y4WIGF48O,0.62012273
Q8NKEDTSTX,0.9641412
LS6W69RVQV,0.87776136
TVG3T4BTIM,0.9977725
XMD5MWHP3T,0.9492701
6E2RCTAB1D,0.9980286
8H4IX44N5G,0.9943228
HT38HHM8WY,0.9441869
TL5FXO661L,0.98042667
9IZ6N6VP8U,0.8959596
32CYLF0O4Q,0.9918291
UQKO547RLK,0.8599739
0YW6V2O0M5,0.9526664
6PSIKECE4X,0.9349251
I0PSN39R1N,0.97013724
C8HZ6QLLWD,0.9161488
1EVNNLAPOD,0.97999084
1AQGRV2EQZ,0.9677815
DYULI7EOI8,0.67106676
NNESGWN0RD,0.98030764
O6PWGA0U5V,0.9008017
5DVT9ZXP7P,0.99541986
2IU782DQX4,0.9995522
I5N8AB2CTU,0.694984
D050H786DZ,0.981886
IUKW3T8KW7,0.958063
GGNGF8FI1E,0.9765181
FHM7A4RBG3,0.87308997
0JC7QE7B88,0.22918409
5LEX9X84IE,0.91067046
ZLTHQ93ED9,0.97662145
IP3AMZ7H6Q,0.79561174
3G4O7S9XD5,0.97719145
4564BJRVSG,0.93760747
K6GEHRLXLX,0.8259787
AYTNORDEFX,0.8372406
ZXVIC0TLTG,0.057848103
QDOHAPFBWH,0.45383528
7CAEFUTO88,0.93225443
HH7D52BG6I,0.98400694
N8DG393LUQ,0.9978824
PFWEHQYC53,0.05984102
6MRU9K4X5O,0.956917
Z0PT545JNB,0.88746315
47ABI34L0L,0.62812585
U6R6L3YLD2,0.9949208
QI1QRZXA0V,0.9976255
SULCI0049Y,0.8949613
1KYT7AK766,0.9764707
6BFKM1985P,0.9254465
CTKS8NF72K,0.9992372
JLYU1T395Z,0.82293093
UK7RAY6E8W,0.92111325
E64QZQ3N1I,0.8806319
95LGIVTBGA,0.97988164
OEGRWL5WTN,0.50437796
RGC8QTV2PO,0.6676569
52N7IK5TIX,0.93761027
8ZHQGWIVOY,0.637448
62CQET8FYX,0.12471206
FVD5PBPHW9,0.9484542
KICG5R2WM6,0.9445681
TM8BH4FM9U,0.08336989
FASRUPRG2A,0.9689718
EJ334GYZJO,0.9952856
HFNGOZDVLO,0.7659742
1YXHTQM8KP,0.34858477
6QRSQ2TWB4,0.9514287
PXTX7QMQ2D,0.93781734
P1UZYZMWAC,0.99360645
IMBEB9DWWB,0.62888163
O9D74ZSXVU,0.9071205
TM3RY0DXPL,0.9417611
Z27R14Q36F,0.7859001
AJKPB7Q2DI,0.82610595
1X71UOCC7I,0.393882
78T2QSO0I6,0.031063698
9E7ZW6GLP3,0.8939093
O4DAQI421K,0.9928768
JD6EDSFZ94,0.91568834
4ORUJSZCB4,0.18229543
FF26ZNW5N7,0.8307677
PG3GO2O5AS,0.46360782
22FMWACUCG,0.89522946
6HRYZLWTLP,0.9153582
LQKZG42PDT,0.2653894
R4FIXS914C,0.9904884
Z5X8FSI8W8,0.8695996
UBBD1EMQ5W,0.8670125
K77QR24BTL,0.03200665
1WLKX9TJKJ,0.9262181
04E548DSAQ,0.8778353
IRFOFS6ZZW,0.9997675
367Z2IGYVK,0.8821158
0O1EL6LMCG,0.8281329
WLZ91YFJ6F,0.9246184
MSRPLBP3SV,0.9605629
T9I2XBI3BN,0.7589053
KT2QGFWH2B,0.9160211
GIXMSJPH4U,0.9975503
8PFMXRFZ1T,0.9968363
XTQ1BRUL28,0.9006813
4YNPJSFUML,0.5742717
J01MHNQAPE,0.89549255
NX8ZNA99NX,0.9718304
B319WCWDFI,0.9548753
QK7RYFP27I,0.96437794
J1NQE9AC7Y,0.9968135
QYYWDNVRL0,0.94499
7Z5R3HTTLB,0.99497235
F3OCW4N58B,0.85280985
BHKD4RLWFL,0.9774395
EVFFI1C1Q4,0.96091026
D85SOKRUZR,0.82485104
CYC8IV399L,0.98028564
7KAD1ZEU7E,0.9780562
NDDN4WMWAL,0.9113715
IFII6MNBFR,0.4516974
FAPNTX45DP,0.7766136
AUXCZXG4LK,0.6123205
N6JLCHO7U6,0.27053872
UJO1I5QG1Q,0.9961324
AEL7XU1E6T,0.9356268
WZ98KHZICJ,0.959247
ELT4BZOOT5,0.9921467
9CICCHFGWN,0.71894133
PPBKICJ4LE,0.29135373
5OFLGBVZU3,0.9883526
P78YVOFGDI,0.9483263
7MSSZSCEP8,0.76643646
UXHGRPQM9I,0.63199145
9LT7TQPCOF,0.94822276
4SCC51156L,0.9932632
QBGARJ8PEX,0.97046936
92O341ICYU,0.9959467
140S9DSNS1,0.9990736
EHUDPMX0CL,0.9704772
T8LHVLAHLP,0.8103199
ADZ5KEZ1A9,0.95043397
LWQZD999S0,0.50586706
8AY1T6XPDC,0.79485404
LCVV2ZBRF3,0.78526753
PVW2D3YKSN,0.96508425
07N193JC9G,0.45282233
2AT69JOKJB,0.44771728
QWFNWP4595,0.97583276
H2KDJUT7UQ,0.99713
ZSELCEP1ED,0.9285933
JIPT0SXGG8,0.9390987
KL73EZK7UX,0.7112719
9LALEWG89I,0.23476379
MTJG9QLDIA,0.99332446
CM6R8TG5B8,0.6924333
FKZ00RPAVI,0.5503355
M7GNG6FY9Q,0.9814492
TI2S4VWFMW,0.88389665
QERWIADVJT,0.962255
D9MSW6SIKM,0.9125529
SPEQXTV640,0.83718866
FDLVLJVTHM,0.7945643
XU0R90VBIY,0.8707538
UDM4LGQ06X,0.9994006
BY6FR52SO3,0.96823156
2YPF8IB2P3,0.7904591
Q5QY0LKGW3,0.83497524
DW90TK4TGH,0.090548225
FORLMTWEQ1,0.97550154
LWGWXHTLAE,0.9803447
HLVR92U28Y,0.5942952
XXCQ1NWG5U,0.9174056
RY1H7EM4JY,0.21124114
MRVS50A2OI,0.9926829
DMSG9TWV02,0.97792995
NYT4J5ZAJ0,0.64637536
TDXZWVE50S,0.71237
H7RFT4XENH,0.97833055
0GHY45SAYD,0.15804166
A58XL0CXC9,0.14673324
3BWKHHW6BN,0.9991379
XUR7QPONQP,0.79349345
YN5W99PTPO,0.3536833
RIQDS3Z5G5,0.9823235
YE3PRNPGRG,0.80832666
4G1HUF4A3N,0.97379637
HTIGX6ISOR,0.9986039
1B1ABHM9D1,0.9761746
AOH90US9L4,0.9950734
FHL3CQOICO,0.8781318
OFERINZKDD,0.09119552
1I2WCIV6DN,0.51059306
T81F6JRLBQ,0.98552597
A3BOFRQ6YI,0.18499987
9Z9MI4VYL0,0.51126987
LF7P1F4TG9,0.9782113
JDI84CXCYU,0.094025105
50K25D3TOJ,0.36246216
9SIMUSO14P,0.9411995
S8YZWGJ3JD,0.99522734
HAZJG8XUFA,0.9802602
NU87XCP09E,0.9043111
CEJ8IP3N1K,0.995708
BTC8QTQ9GA,0.9583294
221808J97S,0.997391
LRNQLK5V9D,0.8088106
FMNAWCMAQA,0.98780584
IZAEC1V1EB,0.7107611
O4YJBRJM51,0.9958144
PD4L9UCJ5L,0.9994136
WHAK56XQTA,0.99709165
BYZFBMZWLB,0.21004346
O990BOFU5O,0.98094064
4G9F5757FL,0.9025338
IGSAFJTC6H,0.95222545
72SN88AQGN,0.52715135
4WWBC437ZM,0.81698245
JE0BDXBC5L,0.6782554
BN8D0EOHSR,0.9976272
2I13EACWXC,0.6721538
UICZB73Y5S,0.73215353
QRPT9PAT9B,0.95953774
ECROHO86DN,0.95608646
WGP55NVE6M,0.99824834
O6KV0Z42YZ,0.97757953
QUIVLRT913,0.96228284
8UM605H4A0,0.9896628
1C8CF88SXC,0.58017826
H852G5SQW3,0.8911798
2CFDMJN1DR,0.9978536
K1YX5D1X1X,0.5710857
J1C7NY714M,0.8891674
W6YOKZDFAA,0.5629286
PNVBF26B4S,0.8271628
B66QVEU7SY,0.7807396
7QUAKBON3L,0.94559544
YAJB6KGA8W,0.9898634
YAPMWY386Y,0.9768422
5EZ0JEA7MA,0.9506945
4WDHHYHXQE,0.7948849
VD4WH2Y9FD,0.58409697
ABLADAK2LY,0.81652015
RRQGZL5FJJ,0.88870865
V417NUZNOV,0.67742634
0OT7WU3WBK,0.99953234
IB3GD4WOM2,0.9900186
E3OU9UKHL4,0.19429626
X8ELTNS46R,0.8563623
1A7SDJFDRW,0.736968
